Id,Weekly_Sales
24_82_2013-04-26,16768.122100000015
24_83_2013-04-26,4107.143400000004
24_85_2013-04-26,1196.8326999999992
24_87_2013-04-26,22811.307299999975
24_90_2013-04-26,70382.29469999997
24_91_2013-04-26,48850.12319999997
24_92_2013-04-26,112599.09479999995
24_93_2013-04-26,34509.33390000006
24_94_2013-04-26,53043.19859999996
24_95_2013-04-26,87072.94140000016
24_96_2013-04-26,11150.4926
24_97_2013-04-26,17452.8007
24_98_2013-04-26,9398.664000000008
24_99_2013-04-26,13.6064
25_1_2013-04-26,13125.412999999999
25_2_2013-04-26,34528.46440000003
25_3_2013-04-26,6797.77189999999
25_4_2013-04-26,20095.31650000001
25_5_2013-04-26,9369.488100000015
25_6_2013-04-26,2514.315200000002
25_7_2013-04-26,14786.187799999972
25_8_2013-04-26,29179.287200000006
25_9_2013-04-26,20138.79830000001
25_10_2013-04-26,18709.653700000024
25_11_2013-04-26,7475.8559000000005
25_12_2013-04-26,3682.7340999999956
25_13_2013-04-26,24398.15639999999
25_14_2013-04-26,9731.038200000005
25_16_2013-04-26,22366.97740000001
25_17_2013-04-26,8450.60059999999
25_18_2013-04-26,326.3573999999999
25_19_2013-04-26,681.8313000000003
25_20_2013-04-26,3468.2745999999966
25_21_2013-04-26,5022.979000000007
25_22_2013-04-26,5103.660200000001
25_23_2013-04-26,15091.465900000001
25_24_2013-04-26,3110.9219000000016
25_25_2013-04-26,6675.832700000004
25_26_2013-04-26,3864.7052999999987
25_27_2013-04-26,901.162899999999
25_28_2013-04-26,518.8949000000007
25_29_2013-04-26,3084.650399999997
25_30_2013-04-26,2019.0893999999982
25_31_2013-04-26,1256.5882000000001
25_32_2013-04-26,3061.751200000001
25_33_2013-04-26,2601.9915000000005
25_34_2013-04-26,12367.277000000004
25_35_2013-04-26,2633.9637999999973
25_36_2013-04-26,1099.805
25_37_2013-04-26,2662.2555999999954
25_38_2013-04-26,40462.29400000007
25_40_2013-04-26,43516.12900000006
25_41_2013-04-26,1058.3445
25_42_2013-04-26,4998.629600000004
25_44_2013-04-26,3543.5653000000043
25_46_2013-04-26,19532.321900000024
25_49_2013-04-26,12191.217700000003
25_50_2013-04-26,2119.39
25_52_2013-04-26,1502.6412
25_55_2013-04-26,3979.190400000003
25_56_2013-04-26,8533.387699999987
25_58_2013-04-26,504.9
25_59_2013-04-26,296.3777000000004
25_60_2013-04-26,173.13
25_67_2013-04-26,7864.211000000002
25_71_2013-04-26,2448.1091000000015
25_72_2013-04-26,35785.80519999994
25_74_2013-04-26,10024.581599999992
25_79_2013-04-26,9278.496099999993
25_80_2013-04-26,693.6156000000004
25_81_2013-04-26,9287.202599999991
25_82_2013-04-26,9920.058599999997
25_83_2013-04-26,143.9400000000001
25_85_2013-04-26,2056.3140999999982
25_87_2013-04-26,6357.655400000009
25_90_2013-04-26,12320.837
25_91_2013-04-26,7501.724099999999
25_92_2013-04-26,39917.98370000004
25_93_2013-04-26,801.609800000001
25_94_2013-04-26,4443.944000000002
25_95_2013-04-26,43633.196400000044
25_97_2013-04-26,2771.984800000003
25_98_2013-04-26,1284.9748999999983
26_1_2013-04-26,12817.528199999995
26_2_2013-04-26,25189.352299999995
26_3_2013-04-26,5452.5353
26_4_2013-04-26,23375.47779999999
26_5_2013-04-26,10642.134600000012
26_6_2013-04-26,3284.953699999998
26_7_2013-04-26,15147.310299999981
26_8_2013-04-26,26541.579400000028
26_9_2013-04-26,15034.275800000003
26_10_2013-04-26,9780.672200000006
26_11_2013-04-26,9871.233199999995
26_12_2013-04-26,5192.080399999997
26_13_2013-04-26,19242.36520000003
26_14_2013-04-26,8441.765100000017
26_16_2013-04-26,23369.219699999965
26_17_2013-04-26,6078.2752999999975
26_19_2013-04-26,1002.4407999999993
26_20_2013-04-26,2994.473099999996
26_21_2013-04-26,4694.575799999996
26_22_2013-04-26,4187.318799999996
26_23_2013-04-26,11257.309100000004
26_24_2013-04-26,2738.070800000003
26_25_2013-04-26,7472.623500000008
26_26_2013-04-26,3479.790699999999
26_27_2013-04-26,995.4702000000003
26_28_2013-04-26,296.7994999999999
26_29_2013-04-26,2509.970800000002
26_30_2013-04-26,2398.1163999999985
26_31_2013-04-26,866.3875000000011
26_32_2013-04-26,2889.228799999999
26_33_2013-04-26,2967.438100000003
26_34_2013-04-26,8695.273699999992
26_35_2013-04-26,2169.5816000000027
26_36_2013-04-26,1037.9697
26_38_2013-04-26,94770.29259999999
26_40_2013-04-26,35135.12269999996
26_41_2013-04-26,1406.95
26_42_2013-04-26,2855.4619999999977
26_44_2013-04-26,2785.8540000000003
26_46_2013-04-26,9704.785799999987
26_47_2013-04-26,16.898000000000003
26_48_2013-04-26,228.63
26_49_2013-04-26,3609.898400000002
26_52_2013-04-26,1768.5238000000024
26_54_2013-04-26,22.772800000000007
26_55_2013-04-26,5370.353899999988
26_56_2013-04-26,7372.259999999993
26_59_2013-04-26,140.71559999999977
26_60_2013-04-26,95.49
26_67_2013-04-26,5889.862699999999
26_71_2013-04-26,2503.733400000003
26_72_2013-04-26,30317.714299999996
26_74_2013-04-26,7117.756600000004
26_79_2013-04-26,11382.292399999978
26_80_2013-04-26,17572.86749999999
26_81_2013-04-26,18086.70769999998
26_82_2013-04-26,11213.036599999983
26_83_2013-04-26,2268.1807000000017
26_85_2013-04-26,1154.5529999999985
26_87_2013-04-26,18105.943900000017
26_90_2013-04-26,53562.28259999991
26_91_2013-04-26,37967.60490000003
26_92_2013-04-26,81354.42969999989
26_93_2013-04-26,22979.17200000001
26_94_2013-04-26,40876.43560000004
26_95_2013-04-26,69831.99880000012
26_96_2013-04-26,15855.525499999996
26_97_2013-04-26,12844.889500000016
26_98_2013-04-26,6672.0760999999975
26_99_2013-04-26,13.018400000000002
27_1_2013-04-26,20765.205200000037
27_2_2013-04-26,76805.74069999992
27_3_2013-04-26,10151.610799999986
27_4_2013-04-26,40003.93399999998
27_5_2013-04-26,18064.41229999998
27_6_2013-04-26,4730.445900000005
27_7_2013-04-26,44894.03089999993
27_8_2013-04-26,39441.96790000001
27_9_2013-04-26,31037.148100000024
27_10_2013-04-26,36098.11149999998
27_11_2013-04-26,18672.86329999998
27_12_2013-04-26,4140.046999999999
27_13_2013-04-26,50916.96460000006
27_14_2013-04-26,28205.671000000006
27_16_2013-04-26,39366.79179999993
27_17_2013-04-26,14758.216999999997
27_18_2013-04-26,2215.218600000001
27_19_2013-04-26,1254.1955000000012
27_20_2013-04-26,9336.883400000002
27_21_2013-04-26,6516.643300000001
27_22_2013-04-26,14588.20709999999
27_23_2013-04-26,34812.66560000001
27_24_2013-04-26,8795.880199999992
27_25_2013-04-26,12637.94999999998
27_26_2013-04-26,13740.047099999992
27_27_2013-04-26,2111.121600000004
27_28_2013-04-26,1126.0725000000002
27_29_2013-04-26,7301.942599999997
27_30_2013-04-26,5489.8823999999995
27_31_2013-04-26,2111.2821000000035
27_32_2013-04-26,8528.678900000008
27_33_2013-04-26,7611.699099999994
27_34_2013-04-26,19911.94200000001
27_35_2013-04-26,4615.2368000000015
27_36_2013-04-26,2136.3701
27_37_2013-04-26,2317.4258
27_38_2013-04-26,40182.62210000003
27_40_2013-04-26,72040.51089999988
27_41_2013-04-26,2623.416500000001
27_42_2013-04-26,10280.180799999991
27_44_2013-04-26,3484.123499999998
27_46_2013-04-26,41603.21589999994
27_49_2013-04-26,9847.319799999985
27_50_2013-04-26,2959.62
27_52_2013-04-26,2430.7614000000035
27_54_2013-04-26,42.83039999999999
27_55_2013-04-26,7368.439100000005
27_56_2013-04-26,15511.760699999983
27_58_2013-04-26,1021.8
27_59_2013-04-26,283.1534999999997
27_60_2013-04-26,101.08400000000002
27_67_2013-04-26,9001.437899999988
27_71_2013-04-26,10165.660099999997
27_72_2013-04-26,45020.85390000001
27_74_2013-04-26,24684.1844
27_79_2013-04-26,35517.877199999995
27_80_2013-04-26,24380.261800000033
27_81_2013-04-26,28095.748100000037
27_82_2013-04-26,24731.364499999974
27_83_2013-04-26,9057.663299999993
27_85_2013-04-26,3202.983600000004
27_87_2013-04-26,14378.205900000006
27_90_2013-04-26,87569.1670000001
27_91_2013-04-26,65142.23900000009
27_92_2013-04-26,140268.40260000018
27_93_2013-04-26,50287.30950000006
27_94_2013-04-26,67732.561
27_95_2013-04-26,111346.55530000011
27_96_2013-04-26,17626.854899999988
27_97_2013-04-26,19379.171099999963
27_98_2013-04-26,10118.387900000003
27_99_2013-04-26,13.038000000000002
28_1_2013-04-26,15299.96880000001
28_2_2013-04-26,55190.21519999991
28_3_2013-04-26,8500.216200000003
28_4_2013-04-26,26063.938400000035
28_5_2013-04-26,19646.45559999999
28_6_2013-04-26,4559.284200000002
28_7_2013-04-26,24360.091599999996
28_8_2013-04-26,31479.04700000001
28_9_2013-04-26,21537.66619999998
28_10_2013-04-26,19832.785299999974
28_11_2013-04-26,16247.691600000004
28_12_2013-04-26,3687.1938000000023
28_13_2013-04-26,34521.54400000001
28_14_2013-04-26,14996.70510000002
28_16_2013-04-26,9895.809500000003
28_17_2013-04-26,9084.44570000001
28_18_2013-04-26,1389.2202000000016
28_19_2013-04-26,1084.4124000000013
28_20_2013-04-26,5036.978100000007
28_21_2013-04-26,4821.8269000000055
28_22_2013-04-26,8490.856299999992
28_23_2013-04-26,29539.07060000004
28_24_2013-04-26,6567.046500000004
28_25_2013-04-26,16033.280900000012
28_26_2013-04-26,10424.908800000007
28_27_2013-04-26,1423.240700000001
28_28_2013-04-26,654.3267999999989
28_29_2013-04-26,4180.5804000000035
28_30_2013-04-26,3507.1016000000027
28_31_2013-04-26,1902.989499999997
28_32_2013-04-26,8109.93419999999
28_33_2013-04-26,7052.646399999992
28_34_2013-04-26,16798.55429999999
28_35_2013-04-26,2638.307100000003
28_36_2013-04-26,1774.8664
28_37_2013-04-26,2192.943300000003
28_38_2013-04-26,51307.41720000006
28_40_2013-04-26,45479.802300000025
28_41_2013-04-26,1276.6654999999998
28_42_2013-04-26,7516.124900000011
28_44_2013-04-26,3712.661599999999
28_46_2013-04-26,20435.2044
28_47_2013-04-26,31.58
28_49_2013-04-26,13060.671699999997
28_52_2013-04-26,2157.684300000002
28_55_2013-04-26,6746.302299999997
28_56_2013-04-26,1997.1165999999982
28_58_2013-04-26,4208.75
28_59_2013-04-26,184.1752000000002
28_60_2013-04-26,523.418
28_67_2013-04-26,5533.424099999999
28_71_2013-04-26,4912.976699999996
28_72_2013-04-26,49317.904399999985
28_74_2013-04-26,11671.44490000001
28_79_2013-04-26,41891.87710000005
28_80_2013-04-26,17007.833400000018
28_81_2013-04-26,20902.727200000034
28_82_2013-04-26,17330.354600000002
28_83_2013-04-26,5541.154700000005
28_85_2013-04-26,1306.9446999999973
28_87_2013-04-26,11152.567000000017
28_90_2013-04-26,60422.40739999993
28_91_2013-04-26,47622.90119999999
28_92_2013-04-26,87487.97159999999
28_93_2013-04-26,40026.81759999996
28_94_2013-04-26,32951.585599999984
28_95_2013-04-26,86314.73319999984
28_96_2013-04-26,29525.677299999992
28_97_2013-04-26,19479.830699999966
28_98_2013-04-26,9197.410100000003
29_1_2013-04-26,14550.675600000006
29_2_2013-04-26,25506.497300000014
29_3_2013-04-26,5817.973100000006
29_4_2013-04-26,14897.94670000002
29_5_2013-04-26,9447.097700000015
29_6_2013-04-26,1654.1724999999994
29_7_2013-04-26,14540.579599999986
29_8_2013-04-26,21972.078999999976
29_9_2013-04-26,17753.988199999974
29_10_2013-04-26,9722.017700000013
29_11_2013-04-26,7785.989199999993
29_12_2013-04-26,2824.453000000001
29_13_2013-04-26,17772.558899999975
29_14_2013-04-26,9424.788500000008
29_16_2013-04-26,12825.435999999987
29_17_2013-04-26,7803.102099999993
29_18_2013-04-26,2114.5422000000026
29_20_2013-04-26,3943.377899999995
29_21_2013-04-26,3909.568999999997
29_22_2013-04-26,6904.975000000007
29_23_2013-04-26,17855.0083
29_24_2013-04-26,3943.8362999999977
29_25_2013-04-26,7611.675899999994
29_26_2013-04-26,4896.319400000011
29_27_2013-04-26,1228.3075999999994
29_28_2013-04-26,619.7188000000004
29_29_2013-04-26,4130.626899999996
29_30_2013-04-26,3474.6879999999974
29_31_2013-04-26,1232.5556000000015
29_32_2013-04-26,3359.558999999996
29_33_2013-04-26,3670.8743000000027
29_34_2013-04-26,12994.638099999998
29_35_2013-04-26,3299.0907999999986
29_36_2013-04-26,732.7361999999999
29_38_2013-04-26,45019.14749999994
29_40_2013-04-26,30701.421500000026
29_41_2013-04-26,1097.3032
29_42_2013-04-26,4547.328000000002
29_44_2013-04-26,1722.3281000000009
29_46_2013-04-26,12955.630999999972
29_49_2013-04-26,15.770700000000032
29_52_2013-04-26,959.5344000000006
29_54_2013-04-26,33.98400000000005
29_55_2013-04-26,3132.8685999999993
29_56_2013-04-26,8664.643999999995
29_59_2013-04-26,173.40039999999996
29_60_2013-04-26,179.592
29_67_2013-04-26,5414.5718
29_71_2013-04-26,2152.8788000000022
29_72_2013-04-26,22195.456500000033
29_74_2013-04-26,8257.233600000005
29_79_2013-04-26,8044.5766
29_80_2013-04-26,16.5754
29_81_2013-04-26,4853.121000000006
29_82_2013-04-26,8978.058000000003
29_83_2013-04-26,682.8500999999998
29_85_2013-04-26,1316.5013999999999
29_87_2013-04-26,8176.599499999991
29_90_2013-04-26,11000.260899999983
29_91_2013-04-26,4141.886000000003
29_92_2013-04-26,25195.9641
29_93_2013-04-26,1158.8426000000004
29_95_2013-04-26,29826.842899999996
29_97_2013-04-26,1921.7484999999986
29_98_2013-04-26,219.43440000000007
30_1_2013-04-26,9100.826599999995
30_2_2013-04-26,13241.3107
30_3_2013-04-26,657.6008000000006
30_4_2013-04-26,13646.0548
30_5_2013-04-26,454.9610000000004
30_6_2013-04-26,27.95620000000005
30_7_2013-04-26,266.9318999999998
30_8_2013-04-26,12142.368200000004
30_9_2013-04-26,52.02980000000002
30_10_2013-04-26,202.7967
30_11_2013-04-26,668.4908000000007
30_12_2013-04-26,77.45329999999991
30_13_2013-04-26,11137.051800000007
30_14_2013-04-26,839.1976999999993
30_16_2013-04-26,1601.1699999999983
30_18_2013-04-26,133.6366999999999
30_20_2013-04-26,113.323
30_21_2013-04-26,1219.5257000000006
30_23_2013-04-26,15.35599999999999
30_24_2013-04-26,14.6603
30_25_2013-04-26,33.751799999999996
30_28_2013-04-26,51.39240000000005
30_31_2013-04-26,76.48950000000005
30_32_2013-04-26,86.24860000000001
30_33_2013-04-26,43.57200000000001
30_38_2013-04-26,73540.89759999988
30_40_2013-04-26,26045.501499999966
30_42_2013-04-26,82.3054999999999
30_44_2013-04-26,2.728000000000002
30_46_2013-04-26,5715.330200000006
30_49_2013-04-26,4.8737
30_52_2013-04-26,14.078299999999995
30_56_2013-04-26,93.90359999999997
30_59_2013-04-26,20.40619999999997
30_60_2013-04-26,497.83399999999995
30_67_2013-04-26,1145.911600000002
30_72_2013-04-26,49.94459999999997
30_74_2013-04-26,67.6308
30_79_2013-04-26,5906.712299999998
30_80_2013-04-26,7468.9197999999915
30_81_2013-04-26,11244.416200000003
30_82_2013-04-26,4423.195499999998
30_83_2013-04-26,1743.4520999999982
30_85_2013-04-26,23.865400000000005
30_87_2013-04-26,356.87980000000056
30_90_2013-04-26,36707.57180000004
30_91_2013-04-26,31814.171899999954
30_92_2013-04-26,53703.51840000001
30_93_2013-04-26,22828.65250000001
30_94_2013-04-26,24603.26279999999
30_95_2013-04-26,45476.43430000002
30_96_2013-04-26,18624.31030000003
30_97_2013-04-26,13288.793699999997
30_98_2013-04-26,3306.7705000000005
31_1_2013-04-26,14788.947800000009
31_2_2013-04-26,58950.67900000008
31_3_2013-04-26,7253.690700000004
31_4_2013-04-26,37957.97130000002
31_5_2013-04-26,13499.178299999992
31_6_2013-04-26,2440.075499999997
31_7_2013-04-26,17697.586399999982
31_8_2013-04-26,25758.351599999998
31_9_2013-04-26,11218.885200000004
31_10_2013-04-26,15705.894400000006
31_11_2013-04-26,11005.699599999985
31_12_2013-04-26,3113.173500000002
31_13_2013-04-26,45870.26960000003
31_14_2013-04-26,17276.731599999992
31_16_2013-04-26,13486.413600000002
31_17_2013-04-26,7382.294099999998
31_18_2013-04-26,200.3806000000003
31_19_2013-04-26,34.78979999999996
31_20_2013-04-26,5924.299299999997
31_21_2013-04-26,4408.450199999998
31_22_2013-04-26,7173.350700000006
31_23_2013-04-26,19953.01999999997
31_24_2013-04-26,2981.294899999999
31_25_2013-04-26,10614.916799999999
31_26_2013-04-26,7368.302100000005
31_27_2013-04-26,935.3749999999989
31_28_2013-04-26,471.3390000000003
31_29_2013-04-26,4895.788599999996
31_30_2013-04-26,3892.9510000000046
31_31_2013-04-26,1537.1728999999987
31_32_2013-04-26,6384.391499999993
31_33_2013-04-26,3856.190499999997
31_34_2013-04-26,15411.344100000015
31_35_2013-04-26,1759.006900000001
31_36_2013-04-26,1313.1709000000003
31_37_2013-04-26,2289.310999999997
31_38_2013-04-26,90007.63129999994
31_40_2013-04-26,61214.83630000006
31_41_2013-04-26,960.7048
31_42_2013-04-26,5152.099800000005
31_44_2013-04-26,1879.0545000000002
31_46_2013-04-26,26817.156999999974
31_49_2013-04-26,10014.658500000014
31_52_2013-04-26,667.6371999999996
31_54_2013-04-26,18.592200000000027
31_55_2013-04-26,5966.083199999999
31_56_2013-04-26,3416.489400000006
31_58_2013-04-26,3409.7
31_59_2013-04-26,134.2946000000001
31_60_2013-04-26,287.1619999999997
31_67_2013-04-26,5293.3416999999945
31_71_2013-04-26,4622.376200000006
31_72_2013-04-26,37187.08750000007
31_74_2013-04-26,14778.943400000011
31_79_2013-04-26,34897.74719999999
31_80_2013-04-26,19539.068599999984
31_81_2013-04-26,26010.639499999987
31_82_2013-04-26,19456.386200000023
31_83_2013-04-26,9599.180700000014
31_85_2013-04-26,855.0386000000005
31_87_2013-04-26,9059.009599999988
31_90_2013-04-26,90371.52710000006
31_91_2013-04-26,71464.70779999993
31_92_2013-04-26,131429.8897999999
31_93_2013-04-26,60578.27189999995
31_94_2013-04-26,69277.6038
31_95_2013-04-26,112581.97779999992
31_96_2013-04-26,30765.93980000002
31_97_2013-04-26,31652.98160000004
31_98_2013-04-26,9726.070900000015
32_1_2013-04-26,18181.61160000001
32_2_2013-04-26,50769.14199999999
32_3_2013-04-26,11621.521900000009
32_4_2013-04-26,27902.551
32_5_2013-04-26,17685.161699999986
32_6_2013-04-26,3291.3576999999987
32_7_2013-04-26,22569.104299999988
32_8_2013-04-26,24695.9775
32_9_2013-04-26,23768.597899999986
32_10_2013-04-26,18962.98160000001
32_11_2013-04-26,11951.928400000003
32_12_2013-04-26,3720.3501999999967
32_13_2013-04-26,30440.861500000014
32_14_2013-04-26,13560.697499999986
32_16_2013-04-26,26640.85659999999
32_17_2013-04-26,10942.681900000007
32_18_2013-04-26,585.4201000000005
32_19_2013-04-26,1578.8321999999994
32_20_2013-04-26,4782.334799999994
32_21_2013-04-26,4721.510800000003
32_22_2013-04-26,7663.806299999994
32_23_2013-04-26,18284.981299999978
32_24_2013-04-26,3617.5761000000057
32_25_2013-04-26,8092.787600000005
32_26_2013-04-26,5818.349400000004
32_27_2013-04-26,966.3746000000008
32_28_2013-04-26,674.6376000000007
32_29_2013-04-26,2716.391799999997
32_30_2013-04-26,2441.435899999997
32_31_2013-04-26,1261.7542000000003
32_32_2013-04-26,4660.909500000004
32_33_2013-04-26,2648.6432000000004
32_34_2013-04-26,10845.470099999995
32_35_2013-04-26,2222.230699999998
32_36_2013-04-26,1037.6485
32_37_2013-04-26,2429.750800000002
32_38_2013-04-26,71669.03379999995
32_40_2013-04-26,62021.952400000075
32_41_2013-04-26,2046.3914999999981
32_42_2013-04-26,6974.500199999996
32_44_2013-04-26,3646.6123
32_46_2013-04-26,27251.246300000013
32_47_2013-04-26,-85.8651
32_49_2013-04-26,4284.251599999996
32_52_2013-04-26,2820.781300000001
32_55_2013-04-26,5728.119400000003
32_56_2013-04-26,9173.30880000001
32_58_2013-04-26,1183.0703
32_59_2013-04-26,347.94599999999946
32_60_2013-04-26,749.0919999999999
32_67_2013-04-26,7710.303900000012
32_71_2013-04-26,3827.130399999998
32_72_2013-04-26,33717.27870000003
32_74_2013-04-26,14608.091499999982
32_79_2013-04-26,14776.437600000003
32_80_2013-04-26,16475.593000000008
32_81_2013-04-26,17013.113400000002
32_82_2013-04-26,16576.28040000003
32_83_2013-04-26,3609.081000000006
32_85_2013-04-26,1225.6657999999982
32_87_2013-04-26,7154.295900000005
32_90_2013-04-26,62377.32249999994
32_91_2013-04-26,47852.033199999954
32_92_2013-04-26,101126.74360000003
32_93_2013-04-26,30326.306299999993
32_94_2013-04-26,47492.75159999998
32_95_2013-04-26,84420.4763
32_96_2013-04-26,2099.052700000002
32_97_2013-04-26,15990.775499999982
32_98_2013-04-26,7227.577200000005
32_99_2013-04-26,13.336599999999997
33_1_2013-04-26,3274.483600000007
33_2_2013-04-26,8685.263800000004
33_3_2013-04-26,325.05270000000024
33_4_2013-04-26,6635.1776
33_5_2013-04-26,95.25
33_7_2013-04-26,469.1597000000003
33_8_2013-04-26,4681.822099999993
33_9_2013-04-26,90.26350000000006
33_10_2013-04-26,152.04770000000008
33_11_2013-04-26,193.67110000000025
33_12_2013-04-26,20.008499999999973
33_13_2013-04-26,7784.399599999992
33_14_2013-04-26,879.3336999999991
33_16_2013-04-26,337.6467999999999
33_17_2013-04-26,225.3146000000001
33_18_2013-04-26,262.1728999999999
33_20_2013-04-26,40.898100000000035
33_21_2013-04-26,133.8927000000002
33_22_2013-04-26,62.45420000000001
33_25_2013-04-26,5.6749999999999945
33_26_2013-04-26,137.78480000000025
33_31_2013-04-26,27.9788
33_32_2013-04-26,30.828000000000007
33_38_2013-04-26,21480.548399999992
33_40_2013-04-26,7694.155000000006
33_42_2013-04-26,90.22899999999996
33_46_2013-04-26,2614.5888000000014
33_49_2013-04-26,8.582200000000002
33_55_2013-04-26,13.58
33_60_2013-04-26,142.13000000000002
33_67_2013-04-26,571.9844000000003
33_74_2013-04-26,391.5222000000005
33_79_2013-04-26,11935.49389999999
33_80_2013-04-26,7342.559500000004
33_81_2013-04-26,9574.143000000016
33_82_2013-04-26,3696.169899999996
33_83_2013-04-26,1746.7816999999986
33_90_2013-04-26,24710.003100000005
33_91_2013-04-26,10628.87389999999
33_92_2013-04-26,33069.995100000044
33_93_2013-04-26,21689.56220000004
33_94_2013-04-26,24882.12330000001
33_95_2013-04-26,31849.31000000004
33_96_2013-04-26,10152.277900000003
33_97_2013-04-26,4943.013500000002
33_98_2013-04-26,6648.352199999991
34_1_2013-04-26,16164.722800000014
34_2_2013-04-26,35061.36499999996
34_3_2013-04-26,5362.698100000001
34_4_2013-04-26,20010.234200000017
34_5_2013-04-26,15279.129499999986
34_6_2013-04-26,2633.6383000000023
34_7_2013-04-26,15953.281699999974
34_8_2013-04-26,27685.254399999994
34_9_2013-04-26,23690.683900000025
34_10_2013-04-26,18774.940000000017
34_11_2013-04-26,14158.321799999985
34_12_2013-04-26,5457.981
34_13_2013-04-26,23852.640199999973
34_14_2013-04-26,9762.39880000001
34_16_2013-04-26,32099.854800000023
34_17_2013-04-26,6145.3499000000065
34_18_2013-04-26,123.89769999999994
34_20_2013-04-26,3001.1447000000044
34_21_2013-04-26,3997.077100000001
34_22_2013-04-26,5400.517400000007
34_23_2013-04-26,12790.391899999999
34_24_2013-04-26,2454.6941
34_25_2013-04-26,5472.926399999989
34_26_2013-04-26,3873.388100000001
34_27_2013-04-26,593.5219000000008
34_28_2013-04-26,239.59359999999992
34_29_2013-04-26,1850.1049999999998
34_30_2013-04-26,1995.7054000000003
34_31_2013-04-26,630.4951999999994
34_32_2013-04-26,4579.561400000005
34_33_2013-04-26,2652.091600000004
34_34_2013-04-26,8610.459400000002
34_35_2013-04-26,1668.1689
34_36_2013-04-26,958.825
34_37_2013-04-26,2414.558900000004
34_38_2013-04-26,45222.12509999999
34_40_2013-04-26,37440.445899999955
34_41_2013-04-26,120.0988
34_42_2013-04-26,4653.232100000003
34_44_2013-04-26,2861.6022999999973
34_46_2013-04-26,17774.309499999974
34_48_2013-04-26,1327.88
34_49_2013-04-26,4568.918200000004
34_52_2013-04-26,1265.4854000000007
34_55_2013-04-26,7448.883899999991
34_56_2013-04-26,13654.275100000012
34_59_2013-04-26,406.07020000000006
34_60_2013-04-26,61.942
34_65_2013-04-26,49789.19549999995
34_67_2013-04-26,6351.065200000001
34_71_2013-04-26,2161.4311000000002
34_72_2013-04-26,32220.073499999977
34_74_2013-04-26,6670.41279999999
34_79_2013-04-26,14162.05649999999
34_80_2013-04-26,12720.6659
34_81_2013-04-26,16642.55779999997
34_82_2013-04-26,15704.081700000022
34_83_2013-04-26,3260.1622999999986
34_85_2013-04-26,1724.166700000001
34_87_2013-04-26,6698.971800000005
34_90_2013-04-26,44341.169300000045
34_91_2013-04-26,35112.400400000035
34_92_2013-04-26,69745.29179999993
34_93_2013-04-26,32028.12079999999
34_94_2013-04-26,40072.580600000074
34_95_2013-04-26,70604.42919999991
34_96_2013-04-26,19384.583100000018
34_97_2013-04-26,18157.121999999978
34_98_2013-04-26,6987.35639999999
35_1_2013-04-26,12732.5193
35_2_2013-04-26,42048.25590000001
35_3_2013-04-26,6522.274000000001
35_4_2013-04-26,15896.510800000013
35_5_2013-04-26,17003.424000000017
35_6_2013-04-26,3803.8800999999935
35_7_2013-04-26,22755.085400000014
35_8_2013-04-26,16882.9092
35_9_2013-04-26,15573.712600000013
35_10_2013-04-26,14164.3367
35_11_2013-04-26,23662.88839999999
35_12_2013-04-26,2056.878499999998
35_13_2013-04-26,26992.051799999983
35_14_2013-04-26,23354.66349999997
35_16_2013-04-26,12516.901299999987
35_17_2013-04-26,14134.21620000001
35_18_2013-04-26,281.9623999999998
35_20_2013-04-26,9579.32529999998
35_21_2013-04-26,3081.622299999998
35_22_2013-04-26,16527.504799999995
35_23_2013-04-26,37020.937999999944
35_24_2013-04-26,8492.039299999988
35_25_2013-04-26,14560.35270000001
35_26_2013-04-26,12811.233500000004
35_27_2013-04-26,1362.4077999999981
35_28_2013-04-26,743.4342999999992
35_29_2013-04-26,7728.026099999992
35_30_2013-04-26,5599.619899999993
35_31_2013-04-26,2403.062000000001
35_32_2013-04-26,6342.20499999999
35_33_2013-04-26,7299.690100000007
35_34_2013-04-26,26326.719600000004
35_35_2013-04-26,3575.8119999999976
35_36_2013-04-26,3635.8886000000043
35_38_2013-04-26,40894.548500000026
35_40_2013-04-26,38524.77519999996
35_41_2013-04-26,1675.59
35_42_2013-04-26,7356.232000000011
35_44_2013-04-26,1141.1441000000011
35_46_2013-04-26,15728.89310000002
35_49_2013-04-26,20.009199999999982
35_52_2013-04-26,1254.3043999999975
35_55_2013-04-26,7284.074799999993
35_56_2013-04-26,2162.8089999999984
35_58_2013-04-26,968.25
35_60_2013-04-26,67.848
35_67_2013-04-26,4771.799399999993
35_71_2013-04-26,11084.963100000012
35_72_2013-04-26,60894.55259999995
35_74_2013-04-26,18606.43979999997
35_79_2013-04-26,21805.789299999997
35_80_2013-04-26,19.85969999999997
35_81_2013-04-26,5543.107400000007
35_82_2013-04-26,9408.816999999995
35_83_2013-04-26,2068.9606000000017
35_85_2013-04-26,1375.7486000000013
35_87_2013-04-26,10191.654199999995
35_90_2013-04-26,11874.846999999994
35_91_2013-04-26,6669.384899999997
35_92_2013-04-26,27994.175099999993
35_93_2013-04-26,1049.6344000000008
35_94_2013-04-26,22.970600000000022
35_95_2013-04-26,38353.54159999997
35_97_2013-04-26,2826.816000000004
35_98_2013-04-26,44.32519999999994
36_1_2013-04-26,2819.0637000000015
36_2_2013-04-26,13559.82200000002
36_3_2013-04-26,390.2512000000001
36_4_2013-04-26,8755.1362
36_7_2013-04-26,474.68789999999973
36_8_2013-04-26,3258.0103999999988
